trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
R1_T57,22:00:00,22:00:00,stop30,30,Ayer Hitam,,,33.919
R1_T57,22:04:00,22:04:00,stopb32,31,Ayer Hitam,,,34.421
R2_T01,06:30:00,06:30:00,stopb32,1,Batu Pahat,,,0
R2_T01,06:34:00,06:34:00,stopb31,2,Batu Pahat,,,3.521
R2_T01,,,stopb30,3,Batu Pahat,,,3.716
R2_T01,06:40:00,06:40:00,stopb29,4,Batu Pahat,,,4.58
R2_T01,,,stopb28,5,Batu Pahat,,,5.071
R2_T01,,,stopb27,6,Batu Pahat,,,6.794
R2_T01,06:43:00,06:43:00,stopb26,7,Batu Pahat,,,8.695
R2_T01,06:45:30,06:45:30,stopb25,8,Batu Pahat,,,10.383
R2_T01,,,stopb24,9,Batu Pahat,,,11.092
R2_T01,06:48:30,06:48:30,stopb23,10,Batu Pahat,,,12.513
R2_T01,,,stopb22,11,Batu Pahat,,,13.156
R2_T01,06:51:30,06:51:30,stopb21,12,Batu Pahat,,,13.856
R2_T01,,,stopb20,13,Batu Pahat,,,14.943
R2_T01,06:53:30,06:53:30,stopb19,14,Batu Pahat,,,15.171
R2_T01,,,stopb18,15,Batu Pahat,,,15.469
R2_T01,,,stopb17,16,Batu Pahat,,,15.992
R2_T01,,,stopb16,17,Batu Pahat,,,16.708
R2_T01,06:56:30,06:56:30,stopb15,18,Batu Pahat,,,18.005
R2_T01,,,stopb14,19,Batu Pahat,,,18.905
R2_T01,,,stopb13,20,Batu Pahat,,,19.081
R2_T01,06:58:30,06:58:30,stopb12,21,Batu Pahat,,,20.387
R2_T01,,,stopb11,22,Batu Pahat,,,21.545
R2_T01,07:03:30,07:03:30,stopb10,23,Batu Pahat,,,23.03
R2_T01,,,stopb9,24,Batu Pahat,,,23.49
R2_T01,,,stopb8,25,Batu Pahat,,,25.88
R2_T01,07:07:30,07:07:30,stopb7,26,Batu Pahat,,,26.382
R2_T01,07:11:30,07:11:30,stopb6,27,Batu Pahat,,,26.583
R2_T01,07:15:30,07:15:30,stopb5,28,Batu Pahat,,,28.47
R2_T01,,,stopb4,29,Batu Pahat,,,28.894
R2_T01,07:21:00,07:21:00,stopb3,30,Batu Pahat,,,30.104
R2_T01,07:24:00,07:24:00,stopb2,31,Batu Pahat,,,31.649
R2_T01,07:25:20,07:25:20,stopb1,32,Batu Pahat,,,32.305
R2_T01,07:31:20,07:31:20,stop1,33,Batu Pahat,,,34.351
R2_T02,06:45:00,06:45:00,stopb32,1,Batu Pahat,,,0
R2_T02,06:49:00,06:49:00,stopb31,2,Batu Pahat,,,3.521
R2_T02,,,stopb30,3,Batu Pahat,,,3.716
R2_T02,06:55:00,06:55:00,stopb29,4,Batu Pahat,,,4.58
R2_T02,,,stopb28,5,Batu Pahat,,,5.071
R2_T02,,,stopb27,6,Batu Pahat,,,6.794
R2_T02,06:58:00,06:58:00,stopb26,7,Batu Pahat,,,8.695
R2_T02,07:00:30,07:00:30,stopb25,8,Batu Pahat,,,10.383
R2_T02,,,stopb24,9,Batu Pahat,,,11.092
R2_T02,07:03:30,07:03:30,stopb23,10,Batu Pahat,,,12.513
R2_T02,,,stopb22,11,Batu Pahat,,,13.156
R2_T02,07:06:30,07:06:30,stopb21,12,Batu Pahat,,,13.856
R2_T02,,,stopb20,13,Batu Pahat,,,14.943
R2_T02,07:08:30,07:08:30,stopb19,14,Batu Pahat,,,15.171
R2_T02,,,stopb18,15,Batu Pahat,,,15.469
R2_T02,,,stopb17,16,Batu Pahat,,,15.992
R2_T02,,,stopb16,17,Batu Pahat,,,16.708
R2_T02,07:11:30,07:11:30,stopb15,18,Batu Pahat,,,18.005
R2_T02,,,stopb14,19,Batu Pahat,,,18.905
R2_T02,,,stopb13,20,Batu Pahat,,,19.081
R2_T02,07:13:30,07:13:30,stopb12,21,Batu Pahat,,,20.387
R2_T02,,,stopb11,22,Batu Pahat,,,21.545
R2_T02,07:18:30,07:18:30,stopb10,23,Batu Pahat,,,23.03
R2_T02,,,stopb9,24,Batu Pahat,,,23.49
R2_T02,,,stopb8,25,Batu Pahat,,,25.88
R2_T02,07:22:30,07:22:30,stopb7,26,Batu Pahat,,,26.382
R2_T02,07:26:30,07:26:30,stopb6,27,Batu Pahat,,,26.583
R2_T02,07:30:30,07:30:30,stopb5,28,Batu Pahat,,,28.47
R2_T02,,,stopb4,29,Batu Pahat,,,28.894
R2_T02,07:36:00,07:36:00,stopb3,30,Batu Pahat,,,30.104
R2_T02,07:39:00,07:39:00,stopb2,31,Batu Pahat,,,31.649
R2_T02,07:40:20,07:40:20,stopb1,32,Batu Pahat,,,32.305
R2_T02,07:46:20,07:46:20,stop1,33,Batu Pahat,,,34.351
R2_T03,07:00:00,07:00:00,stopb32,1,Batu Pahat,,,0
R2_T03,07:04:00,07:04:00,stopb31,2,Batu Pahat,,,3.521
R2_T03,,,stopb30,3,Batu Pahat,,,3.716
R2_T03,07:10:00,07:10:00,stopb29,4,Batu Pahat,,,4.58
R2_T03,,,stopb28,5,Batu Pahat,,,5.071
R2_T03,,,stopb27,6,Batu Pahat,,,6.794
R2_T03,07:13:00,07:13:00,stopb26,7,Batu Pahat,,,8.695
R2_T03,07:15:30,07:15:30,stopb25,8,Batu Pahat,,,10.383
R2_T03,,,stopb24,9,Batu Pahat,,,11.092
R2_T03,07:18:30,07:18:30,stopb23,10,Batu Pahat,,,12.513
R2_T03,,,stopb22,11,Batu Pahat,,,13.156
R2_T03,07:21:30,07:21:30,stopb21,12,Batu Pahat,,,13.856
R2_T03,,,stopb20,13,Batu Pahat,,,14.943
R2_T03,07:23:30,07:23:30,stopb19,14,Batu Pahat,,,15.171
R2_T03,,,stopb18,15,Batu Pahat,,,15.469
R2_T03,,,stopb17,16,Batu Pahat,,,15.992
R2_T03,,,stopb16,17,Batu Pahat,,,16.708
R2_T03,07:26:30,07:26:30,stopb15,18,Batu Pahat,,,18.005
R2_T03,,,stopb14,19,Batu Pahat,,,18.905
R2_T03,,,stopb13,20,Batu Pahat,,,19.081
R2_T03,07:28:30,07:28:30,stopb12,21,Batu Pahat,,,20.387
R2_T03,,,stopb11,22,Batu Pahat,,,21.545
R2_T03,07:33:30,07:33:30,stopb10,23,Batu Pahat,,,23.03
R2_T03,,,stopb9,24,Batu Pahat,,,23.49
R2_T03,,,stopb8,25,Batu Pahat,,,25.88
R2_T03,07:37:30,07:37:30,stopb7,26,Batu Pahat,,,26.382
R2_T03,07:41:30,07:41:30,stopb6,27,Batu Pahat,,,26.583
R2_T03,07:45:30,07:45:30,stopb5,28,Batu Pahat,,,28.47
R2_T03,,,stopb4,29,Batu Pahat,,,28.894
R2_T03,07:51:00,07:51:00,stopb3,30,Batu Pahat,,,30.104
R2_T03,07:54:00,07:54:00,stopb2,31,Batu Pahat,,,31.649
R2_T03,07:55:20,07:55:20,stopb1,32,Batu Pahat,,,32.305
R2_T03,08:01:20,08:01:20,stop1,33,Batu Pahat,,,34.351
R2_T04,07:15:00,07:15:00,stopb32,1,Batu Pahat,,,0
R2_T04,07:19:00,07:19:00,stopb31,2,Batu Pahat,,,3.521
R2_T04,,,stopb30,3,Batu Pahat,,,3.716
R2_T04,07:25:00,07:25:00,stopb29,4,Batu Pahat,,,4.58
R2_T04,,,stopb28,5,Batu Pahat,,,5.071
R2_T04,,,stopb27,6,Batu Pahat,,,6.794
R2_T04,07:28:00,07:28:00,stopb26,7,Batu Pahat,,,8.695
R2_T04,07:30:30,07:30:30,stopb25,8,Batu Pahat,,,10.383
R2_T04,,,stopb24,9,Batu Pahat,,,11.092
R2_T04,07:33:30,07:33:30,stopb23,10,Batu Pahat,,,12.513
R2_T04,,,stopb22,11,Batu Pahat,,,13.156
R2_T04,07:36:30,07:36:30,stopb21,12,Batu Pahat,,,13.856
R2_T04,,,stopb20,13,Batu Pahat,,,14.943
R2_T04,07:38:30,07:38:30,stopb19,14,Batu Pahat,,,15.171
R2_T04,,,stopb18,15,Batu Pahat,,,15.469
R2_T04,,,stopb17,16,Batu Pahat,,,15.992
R2_T04,,,stopb16,17,Batu Pahat,,,16.708
R2_T04,07:41:30,07:41:30,stopb15,18,Batu Pahat,,,18.005
R2_T04,,,stopb14,19,Batu Pahat,,,18.905
R2_T04,,,stopb13,20,Batu Pahat,,,19.081
R2_T04,07:43:30,07:43:30,stopb12,21,Batu Pahat,,,20.387
R2_T04,,,stopb11,22,Batu Pahat,,,21.545
R2_T04,07:48:30,07:48:30,stopb10,23,Batu Pahat,,,23.03
R2_T04,,,stopb9,24,Batu Pahat,,,23.49
R2_T04,,,stopb8,25,Batu Pahat,,,25.88
R2_T04,07:52:30,07:52:30,stopb7,26,Batu Pahat,,,26.382
R2_T04,07:56:30,07:56:30,stopb6,27,Batu Pahat,,,26.583
R2_T04,08:00:30,08:00:30,stopb5,28,Batu Pahat,,,28.47
R2_T04,,,stopb4,29,Batu Pahat,,,28.894
R2_T04,08:06:00,08:06:00,stopb3,30,Batu Pahat,,,30.104
R2_T04,08:09:00,08:09:00,stopb2,31,Batu Pahat,,,31.649
R2_T04,08:10:20,08:10:20,stopb1,32,Batu Pahat,,,32.305
R2_T04,08:16:20,08:16:20,stop1,33,Batu Pahat,,,34.351
R2_T05,07:30:00,07:30:00,stopb32,1,Batu Pahat,,,0
R2_T05,07:34:00,07:34:00,stopb31,2,Batu Pahat,,,3.521
R2_T05,,,stopb30,3,Batu Pahat,,,3.716
R2_T05,07:40:00,07:40:00,stopb29,4,Batu Pahat,,,4.58
R2_T05,,,stopb28,5,Batu Pahat,,,5.071
R2_T05,,,stopb27,6,Batu Pahat,,,6.794
R2_T05,07:43:00,07:43:00,stopb26,7,Batu Pahat,,,8.695
R2_T05,07:45:30,07:45:30,stopb25,8,Batu Pahat,,,10.383
R2_T05,,,stopb24,9,Batu Pahat,,,11.092
R2_T05,07:48:30,07:48:30,stopb23,10,Batu Pahat,,,12.513
R2_T05,,,stopb22,11,Batu Pahat,,,13.156
R2_T05,07:51:30,07:51:30,stopb21,12,Batu Pahat,,,13.856
R2_T05,,,stopb20,13,Batu Pahat,,,14.943
R2_T05,07:53:30,07:53:30,stopb19,14,Batu Pahat,,,15.171
R2_T05,,,stopb18,15,Batu Pahat,,,15.469
R2_T05,,,stopb17,16,Batu Pahat,,,15.992
R2_T05,,,stopb16,17,Batu Pahat,,,16.708
R2_T05,07:56:30,07:56:30,stopb15,18,Batu Pahat,,,18.005
R2_T05,,,stopb14,19,Batu Pahat,,,18.905
R2_T05,,,stopb13,20,Batu Pahat,,,19.081
R2_T05,07:58:30,07:58:30,stopb12,21,Batu Pahat,,,20.387
R2_T05,,,stopb11,22,Batu Pahat,,,21.545
R2_T05,08:03:30,08:03:30,stopb10,23,Batu Pahat,,,23.03
R2_T05,,,stopb9,24,Batu Pahat,,,23.49
R2_T05,,,stopb8,25,Batu Pahat,,,25.88
R2_T05,08:07:30,08:07:30,stopb7,26,Batu Pahat,,,26.382
R2_T05,08:11:30,08:11:30,stopb6,27,Batu Pahat,,,26.583
R2_T05,08:15:30,08:15:30,stopb5,28,Batu Pahat,,,28.47
R2_T05,,,stopb4,29,Batu Pahat,,,28.894
R2_T05,08:21:00,08:21:00,stopb3,30,Batu Pahat,,,30.104
R2_T05,08:24:00,08:24:00,stopb2,31,Batu Pahat,,,31.649
R2_T05,08:25:20,08:25:20,stopb1,32,Batu Pahat,,,32.305
R2_T05,08:31:20,08:31:20,stop1,33,Batu Pahat,,,34.351
R2_T06,07:45:00,07:45:00,stopb32,1,Batu Pahat,,,0
R2_T06,07:49:00,07:49:00,stopb31,2,Batu Pahat,,,3.521
R2_T06,,,stopb30,3,Batu Pahat,,,3.716
R2_T06,07:55:00,07:55:00,stopb29,4,Batu Pahat,,,4.58
R2_T06,,,stopb28,5,Batu Pahat,,,5.071
R2_T06,,,stopb27,6,Batu Pahat,,,6.794
R2_T06,07:58:00,07:58:00,stopb26,7,Batu Pahat,,,8.695
R2_T06,08:00:30,08:00:30,stopb25,8,Batu Pahat,,,10.383
R2_T06,,,stopb24,9,Batu Pahat,,,11.092
R2_T06,08:03:30,08:03:30,stopb23,10,Batu Pahat,,,12.513
R2_T06,,,stopb22,11,Batu Pahat,,,13.156
R2_T06,08:06:30,08:06:30,stopb21,12,Batu Pahat,,,13.856
R2_T06,,,stopb20,13,Batu Pahat,,,14.943
R2_T06,08:08:30,08:08:30,stopb19,14,Batu Pahat,,,15.171
R2_T06,,,stopb18,15,Batu Pahat,,,15.469
R2_T06,,,stopb17,16,Batu Pahat,,,15.992
R2_T06,,,stopb16,17,Batu Pahat,,,16.708
R2_T06,08:11:30,08:11:30,stopb15,18,Batu Pahat,,,18.005
R2_T06,,,stopb14,19,Batu Pahat,,,18.905
R2_T06,,,stopb13,20,Batu Pahat,,,19.081
R2_T06,08:13:30,08:13:30,stopb12,21,Batu Pahat,,,20.387
R2_T06,,,stopb11,22,Batu Pahat,,,21.545
R2_T06,08:18:30,08:18:30,stopb10,23,Batu Pahat,,,23.03
R2_T06,,,stopb9,24,Batu Pahat,,,23.49
R2_T06,,,stopb8,25,Batu Pahat,,,25.88
R2_T06,08:22:30,08:22:30,stopb7,26,Batu Pahat,,,26.382
R2_T06,08:26:30,08:26:30,stopb6,27,Batu Pahat,,,26.583
R2_T06,08:30:30,08:30:30,stopb5,28,Batu Pahat,,,28.47
R2_T06,,,stopb4,29,Batu Pahat,,,28.894
R2_T06,08:36:00,08:36:00,stopb3,30,Batu Pahat,,,30.104
R2_T06,08:39:00,08:39:00,stopb2,31,Batu Pahat,,,31.649
R2_T06,08:40:20,08:40:20,stopb1,32,Batu Pahat,,,32.305
R2_T06,08:46:20,08:46:20,stop1,33,Batu Pahat,,,34.351
R2_T07,08:00:00,08:00:00,stopb32,1,Batu Pahat,,,0
R2_T07,08:04:00,08:04:00,stopb31,2,Batu Pahat,,,3.521
R2_T07,,,stopb30,3,Batu Pahat,,,3.716
R2_T07,08:10:00,08:10:00,stopb29,4,Batu Pahat,,,4.58
R2_T07,,,stopb28,5,Batu Pahat,,,5.071
R2_T07,,,stopb27,6,Batu Pahat,,,6.794
R2_T07,08:13:00,08:13:00,stopb26,7,Batu Pahat,,,8.695
R2_T07,08:15:30,08:15:30,stopb25,8,Batu Pahat,,,10.383
R2_T07,,,stopb24,9,Batu Pahat,,,11.092
R2_T07,08:18:30,08:18:30,stopb23,10,Batu Pahat,,,12.513
R2_T07,,,stopb22,11,Batu Pahat,,,13.156
R2_T07,08:21:30,08:21:30,stopb21,12,Batu Pahat,,,13.856
R2_T07,,,stopb20,13,Batu Pahat,,,14.943
R2_T07,08:23:30,08:23:30,stopb19,14,Batu Pahat,,,15.171
R2_T07,,,stopb18,15,Batu Pahat,,,15.469
R2_T07,,,stopb17,16,Batu Pahat,,,15.992
R2_T07,,,stopb16,17,Batu Pahat,,,16.708
R2_T07,08:26:30,08:26:30,stopb15,18,Batu Pahat,,,18.005
R2_T07,,,stopb14,19,Batu Pahat,,,18.905
R2_T07,,,stopb13,20,Batu Pahat,,,19.081
R2_T07,08:28:30,08:28:30,stopb12,21,Batu Pahat,,,20.387
R2_T07,,,stopb11,22,Batu Pahat,,,21.545
R2_T07,08:33:30,08:33:30,stopb10,23,Batu Pahat,,,23.03
R2_T07,,,stopb9,24,Batu Pahat,,,23.49
R2_T07,,,stopb8,25,Batu Pahat,,,25.88
R2_T07,08:37:30,08:37:30,stopb7,26,Batu Pahat,,,26.382
R2_T07,08:41:30,08:41:30,stopb6,27,Batu Pahat,,,26.583
R2_T07,08:45:30,08:45:30,stopb5,28,Batu Pahat,,,28.47
R2_T07,,,stopb4,29,Batu Pahat,,,28.894
R2_T07,08:51:00,08:51:00,stopb3,30,Batu Pahat,,,30.104
R2_T07,08:54:00,08:54:00,stopb2,31,Batu Pahat,,,31.649
R2_T07,08:55:20,08:55:20,stopb1,32,Batu Pahat,,,32.305
R2_T07,09:01:20,09:01:20,stop1,33,Batu Pahat,,,34.351
R2_T08,08:15:00,08:15:00,stopb32,1,Batu Pahat,,,0
R2_T08,08:19:00,08:19:00,stopb31,2,Batu Pahat,,,3.521
R2_T08,,,stopb30,3,Batu Pahat,,,3.716
R2_T08,08:25:00,08:25:00,stopb29,4,Batu Pahat,,,4.58
R2_T08,,,stopb28,5,Batu Pahat,,,5.071
R2_T08,,,stopb27,6,Batu Pahat,,,6.794
R2_T08,08:28:00,08:28:00,stopb26,7,Batu Pahat,,,8.695
R2_T08,08:30:30,08:30:30,stopb25,8,Batu Pahat,,,10.383
R2_T08,,,stopb24,9,Batu Pahat,,,11.092
R2_T08,08:33:30,08:33:30,stopb23,10,Batu Pahat,,,12.513
R2_T08,,,stopb22,11,Batu Pahat,,,13.156
R2_T08,08:36:30,08:36:30,stopb21,12,Batu Pahat,,,13.856
R2_T08,,,stopb20,13,Batu Pahat,,,14.943
R2_T08,08:38:30,08:38:30,stopb19,14,Batu Pahat,,,15.171
R2_T08,,,stopb18,15,Batu Pahat,,,15.469
R2_T08,,,stopb17,16,Batu Pahat,,,15.992
R2_T08,,,stopb16,17,Batu Pahat,,,16.708
R2_T08,08:41:30,08:41:30,stopb15,18,Batu Pahat,,,18.005
R2_T08,,,stopb14,19,Batu Pahat,,,18.905
R2_T08,,,stopb13,20,Batu Pahat,,,19.081
R2_T08,08:43:30,08:43:30,stopb12,21,Batu Pahat,,,20.387
R2_T08,,,stopb11,22,Batu Pahat,,,21.545
R2_T08,08:48:30,08:48:30,stopb10,23,Batu Pahat,,,23.03
R2_T08,,,stopb9,24,Batu Pahat,,,23.49
R2_T08,,,stopb8,25,Batu Pahat,,,25.88
R2_T08,08:52:30,08:52:30,stopb7,26,Batu Pahat,,,26.382
R2_T08,08:56:30,08:56:30,stopb6,27,Batu Pahat,,,26.583
R2_T08,09:00:30,09:00:30,stopb5,28,Batu Pahat,,,28.47
R2_T08,,,stopb4,29,Batu Pahat,,,28.894
R2_T08,09:06:00,09:06:00,stopb3,30,Batu Pahat,,,30.104
R2_T08,09:09:00,09:09:00,stopb2,31,Batu Pahat,,,31.649
R2_T08,09:10:20,09:10:20,stopb1,32,Batu Pahat,,,32.305
R2_T08,09:16:20,09:16:20,stop1,33,Batu Pahat,,,34.351
R2_T09,08:30:00,08:30:00,stopb32,1,Batu Pahat,,,0
R2_T09,08:34:00,08:34:00,stopb31,2,Batu Pahat,,,3.521
R2_T09,,,stopb30,3,Batu Pahat,,,3.716
R2_T09,08:40:00,08:40:00,stopb29,4,Batu Pahat,,,4.58
R2_T09,,,stopb28,5,Batu Pahat,,,5.071
R2_T09,,,stopb27,6,Batu Pahat,,,6.794
R2_T09,08:43:00,08:43:00,stopb26,7,Batu Pahat,,,8.695
R2_T09,08:45:30,08:45:30,stopb25,8,Batu Pahat,,,10.383
R2_T09,,,stopb24,9,Batu Pahat,,,11.092
R2_T09,08:48:30,08:48:30,stopb23,10,Batu Pahat,,,12.513
R2_T09,,,stopb22,11,Batu Pahat,,,13.156
R2_T09,08:51:30,08:51:30,stopb21,12,Batu Pahat,,,13.856
R2_T09,,,stopb20,13,Batu Pahat,,,14.943
R2_T09,08:53:30,08:53:30,stopb19,14,Batu Pahat,,,15.171
R2_T09,,,stopb18,15,Batu Pahat,,,15.469
R2_T09,,,stopb17,16,Batu Pahat,,,15.992
R2_T09,,,stopb16,17,Batu Pahat,,,16.708
R2_T09,08:56:30,08:56:30,stopb15,18,Batu Pahat,,,18.005
R2_T09,,,stopb14,19,Batu Pahat,,,18.905
R2_T09,,,stopb13,20,Batu Pahat,,,19.081
R2_T09,08:58:30,08:58:30,stopb12,21,Batu Pahat,,,20.387
R2_T09,,,stopb11,22,Batu Pahat,,,21.545
R2_T09,09:03:30,09:03:30,stopb10,23,Batu Pahat,,,23.03
R2_T09,,,stopb9,24,Batu Pahat,,,23.49
R2_T09,,,stopb8,25,Batu Pahat,,,25.88
R2_T09,09:07:30,09:07:30,stopb7,26,Batu Pahat,,,26.382
R2_T09,09:11:30,09:11:30,stopb6,27,Batu Pahat,,,26.583
R2_T09,09:15:30,09:15:30,stopb5,28,Batu Pahat,,,28.47
R2_T09,,,stopb4,29,Batu Pahat,,,28.894
R2_T09,09:21:00,09:21:00,stopb3,30,Batu Pahat,,,30.104
R2_T09,09:24:00,09:24:00,stopb2,31,Batu Pahat,,,31.649
R2_T09,09:25:20,09:25:20,stopb1,32,Batu Pahat,,,32.305
R2_T09,09:31:20,09:31:20,stop1,33,Batu Pahat,,,34.351
R2_T10,08:45:00,08:45:00,stopb32,1,Batu Pahat,,,0
R2_T10,08:49:00,08:49:00,stopb31,2,Batu Pahat,,,3.521
R2_T10,,,stopb30,3,Batu Pahat,,,3.716
R2_T10,08:55:00,08:55:00,stopb29,4,Batu Pahat,,,4.58
R2_T10,,,stopb28,5,Batu Pahat,,,5.071
R2_T10,,,stopb27,6,Batu Pahat,,,6.794
R2_T10,08:58:00,08:58:00,stopb26,7,Batu Pahat,,,8.695
R2_T10,09:00:30,09:00:30,stopb25,8,Batu Pahat,,,10.383
R2_T10,,,stopb24,9,Batu Pahat,,,11.092
R2_T10,09:03:30,09:03:30,stopb23,10,Batu Pahat,,,12.513
R2_T10,,,stopb22,11,Batu Pahat,,,13.156
R2_T10,09:06:30,09:06:30,stopb21,12,Batu Pahat,,,13.856
R2_T10,,,stopb20,13,Batu Pahat,,,14.943
R2_T10,09:08:30,09:08:30,stopb19,14,Batu Pahat,,,15.171
R2_T10,,,stopb18,15,Batu Pahat,,,15.469
R2_T10,,,stopb17,16,Batu Pahat,,,15.992
R2_T10,,,stopb16,17,Batu Pahat,,,16.708
R2_T10,09:11:30,09:11:30,stopb15,18,Batu Pahat,,,18.005
R2_T10,,,stopb14,19,Batu Pahat,,,18.905
R2_T10,,,stopb13,20,Batu Pahat,,,19.081
R2_T10,09:13:30,09:13:30,stopb12,21,Batu Pahat,,,20.387
R2_T10,,,stopb11,22,Batu Pahat,,,21.545
R2_T10,09:18:30,09:18:30,stopb10,23,Batu Pahat,,,23.03
R2_T10,,,stopb9,24,Batu Pahat,,,23.49
R2_T10,,,stopb8,25,Batu Pahat,,,25.88
R2_T10,09:22:30,09:22:30,stopb7,26,Batu Pahat,,,26.382
R2_T10,09:26:30,09:26:30,stopb6,27,Batu Pahat,,,26.583
R2_T10,09:30:30,09:30:30,stopb5,28,Batu Pahat,,,28.47
R2_T10,,,stopb4,29,Batu Pahat,,,28.894
R2_T10,09:36:00,09:36:00,stopb3,30,Batu Pahat,,,30.104
R2_T10,09:39:00,09:39:00,stopb2,31,Batu Pahat,,,31.649
R2_T10,09:40:20,09:40:20,stopb1,32,Batu Pahat,,,32.305
R2_T10,09:46:20,09:46:20,stop1,33,Batu Pahat,,,34.351
R2_T11,09:00:00,09:00:00,stopb32,1,Batu Pahat,,,0
R2_T11,09:04:00,09:04:00,stopb31,2,Batu Pahat,,,3.521
R2_T11,,,stopb30,3,Batu Pahat,,,3.716
R2_T11,09:10:00,09:10:00,stopb29,4,Batu Pahat,,,4.58
R2_T11,,,stopb28,5,Batu Pahat,,,5.071
R2_T11,,,stopb27,6,Batu Pahat,,,6.794
R2_T11,09:13:00,09:13:00,stopb26,7,Batu Pahat,,,8.695
R2_T11,09:15:30,09:15:30,stopb25,8,Batu Pahat,,,10.383
R2_T11,,,stopb24,9,Batu Pahat,,,11.092
R2_T11,09:18:30,09:18:30,stopb23,10,Batu Pahat,,,12.513
R2_T11,,,stopb22,11,Batu Pahat,,,13.156
R2_T11,09:21:30,09:21:30,stopb21,12,Batu Pahat,,,13.856
R2_T11,,,stopb20,13,Batu Pahat,,,14.943
R2_T11,09:23:30,09:23:30,stopb19,14,Batu Pahat,,,15.171
R2_T11,,,stopb18,15,Batu Pahat,,,15.469
R2_T11,,,stopb17,16,Batu Pahat,,,15.992
R2_T11,,,stopb16,17,Batu Pahat,,,16.708
R2_T11,09:26:30,09:26:30,stopb15,18,Batu Pahat,,,18.005
R2_T11,,,stopb14,19,Batu Pahat,,,18.905
R2_T11,,,stopb13,20,Batu Pahat,,,19.081
R2_T11,09:28:30,09:28:30,stopb12,21,Batu Pahat,,,20.387
R2_T11,,,stopb11,22,Batu Pahat,,,21.545
R2_T11,09:33:30,09:33:30,stopb10,23,Batu Pahat,,,23.03
R2_T11,,,stopb9,24,Batu Pahat,,,23.49
R2_T11,,,stopb8,25,Batu Pahat,,,25.88
R2_T11,09:37:30,09:37:30,stopb7,26,Batu Pahat,,,26.382
R2_T11,09:41:30,09:41:30,stopb6,27,Batu Pahat,,,26.583
R2_T11,09:45:30,09:45:30,stopb5,28,Batu Pahat,,,28.47
R2_T11,,,stopb4,29,Batu Pahat,,,28.894
R2_T11,09:51:00,09:51:00,stopb3,30,Batu Pahat,,,30.104
R2_T11,09:54:00,09:54:00,stopb2,31,Batu Pahat,,,31.649
R2_T11,09:55:20,09:55:20,stopb1,32,Batu Pahat,,,32.305
R2_T11,10:01:20,10:01:20,stop1,33,Batu Pahat,,,34.351
R2_T12,09:15:00,09:15:00,stopb32,1,Batu Pahat,,,0
R2_T12,09:19:00,09:19:00,stopb31,2,Batu Pahat,,,3.521
R2_T12,,,stopb30,3,Batu Pahat,,,3.716
R2_T12,09:25:00,09:25:00,stopb29,4,Batu Pahat,,,4.58
R2_T12,,,stopb28,5,Batu Pahat,,,5.071
R2_T12,,,stopb27,6,Batu Pahat,,,6.794
R2_T12,09:28:00,09:28:00,stopb26,7,Batu Pahat,,,8.695
R2_T12,09:30:30,09:30:30,stopb25,8,Batu Pahat,,,10.383
R2_T12,,,stopb24,9,Batu Pahat,,,11.092
R2_T12,09:33:30,09:33:30,stopb23,10,Batu Pahat,,,12.513
R2_T12,,,stopb22,11,Batu Pahat,,,13.156
R2_T12,09:36:30,09:36:30,stopb21,12,Batu Pahat,,,13.856
R2_T12,,,stopb20,13,Batu Pahat,,,14.943
R2_T12,09:38:30,09:38:30,stopb19,14,Batu Pahat,,,15.171
R2_T12,,,stopb18,15,Batu Pahat,,,15.469
R2_T12,,,stopb17,16,Batu Pahat,,,15.992
R2_T12,,,stopb16,17,Batu Pahat,,,16.708
R2_T12,09:41:30,09:41:30,stopb15,18,Batu Pahat,,,18.005
R2_T12,,,stopb14,19,Batu Pahat,,,18.905
R2_T12,,,stopb13,20,Batu Pahat,,,19.081
R2_T12,09:43:30,09:43:30,stopb12,21,Batu Pahat,,,20.387
R2_T12,,,stopb11,22,Batu Pahat,,,21.545
R2_T12,09:48:30,09:48:30,stopb10,23,Batu Pahat,,,23.03
R2_T12,,,stopb9,24,Batu Pahat,,,23.49
R2_T12,,,stopb8,25,Batu Pahat,,,25.88
R2_T12,09:52:30,09:52:30,stopb7,26,Batu Pahat,,,26.382
R2_T12,09:56:30,09:56:30,stopb6,27,Batu Pahat,,,26.583
R2_T12,10:00:30,10:00:30,stopb5,28,Batu Pahat,,,28.47
R2_T12,,,stopb4,29,Batu Pahat,,,28.894
R2_T12,10:06:00,10:06:00,stopb3,30,Batu Pahat,,,30.104
R2_T12,10:09:00,10:09:00,stopb2,31,Batu Pahat,,,31.649
R2_T12,10:10:20,10:10:20,stopb1,32,Batu Pahat,,,32.305
R2_T12,10:16:20,10:16:20,stop1,33,Batu Pahat,,,34.351
R2_T13,09:30:00,09:30:00,stopb32,1,Batu Pahat,,,0
R2_T13,09:34:00,09:34:00,stopb31,2,Batu Pahat,,,3.521
R2_T13,,,stopb30,3,Batu Pahat,,,3.716
R2_T13,09:40:00,09:40:00,stopb29,4,Batu Pahat,,,4.58
R2_T13,,,stopb28,5,Batu Pahat,,,5.071
R2_T13,,,stopb27,6,Batu Pahat,,,6.794
R2_T13,09:43:00,09:43:00,stopb26,7,Batu Pahat,,,8.695
